i am italian .	je suis italien .
they re all hungry .	elles ont toutes faim .
you re foolish .	vous etes imprudent .
i m sorry if i frightened you .	je suis desolee si je t ai effraye .
i m finishing my homework .	je finis mes devoirs .
we are looking for each other .	nous nous cherchons .
i m sorry if i frightened you .	je suis desole si je vous ai effrayes .
i am in the garden .	je suis dans le jardin .
we re all impressed .	nous sommes toutes impressionnees .
i m exhausted .	je suis creve .
you re all done .	vous etes tous finis .
he s angry at the world .	il est en colere apres le monde .
i m not a cat person .	les chats ne sont pas mon truc .
i am tired .	je suis creve .
he is my friend .	il est mon ami .
i m glad you brought this up .	je suis heureux que vous ayez mentionne cela .
you re forgetful .	tu es distraite .
he is very brave .	il est fort courageux .
she s drop dead gorgeous .	elle est bonne a tomber raide .
they are about the same age .	ils sont a peu pres du meme age .
you re talkative .	vous etes bavard .
i m fine with it .	c est bon pour moi .
they re dead .	elles sont decedees .
i m sorry to have bothered you .	je suis desolee de t avoir derangee !
i m going to give tom a bath .	je vais donner un bain a tom .
i m afraid i ve offended you .	je crains de vous avoir offenses .
you are not japanese .	vous n etes pas japonais .
i m saving this seat for tom .	je garde ce siege pour tom .
you re very sophisticated .	tu es fort elegante .
we are the new owners .	nous sommes les nouveaux proprietaires .
i m your doctor .	je suis votre medecin .
i am fat .	je suis gras .
i m looking for someone .	je cherche quelqu un .
i m too old for her .	je suis trop vieux pour elle .
he is a student .	il est etudiant .
they re rich .	ils sont riches .
i m the spokesperson for this organization .	je suis le porte parole de cette organisation .
i m getting ready for the worst .	je me prepare au pire . . .
you re afraid aren t you ?	vous avez peur pas vrai ?
i m feeling hungry .	j ai faim .
you re too hard on yourself .	vous etes trop dur avec vous .
you re opportunistic .	vous etes une opportuniste .
i m afraid i m not available .	je crains de ne pas etre disponible .
you re too skinny .	vous etes trop maigrichons .
he is on night duty tonight .	il travaille de nuit ce soir .
i am yours and you are mine .	je suis tienne et tu es mien .
i m looking for an old man .	je cherche un vieil homme .
you re funny .	vous etes marrant .
we re old friends .	nous sommes de vieux amis .
we re not dressed .	nous ne sommes pas habillees .
you re not very good .	vous n etes pas tres bonne .
you re trustworthy .	vous etes fiables .
he s old enough to be her father .	il est assez vieux pour etre son pere .
you re wanted on the telephone .	on vous demande au telephone .
she is making dinner .	elle prepare le souper .
you are no longer welcome here .	tu n es plus le bienvenu ici .
i m not discouraged .	je ne suis pas decouragee .
i m not married .	je ne suis pas marie .
you re disgusting .	tu es degoutant .
he is in his early thirties .	il est au debut de la trentaine .
we re not welcome .	nous ne sommes pas les bienvenues .
you re the pro .	c est toi le professionnel .
i m sort of tired .	je suis en quelque sorte fatigue .
you re in danger .	tu es en danger .
i m the teacher .	je suis la professeur .
i m going to be all right .	ca va aller .
he is a man of great ability .	c est un homme de grand talent .
i m really angry .	j ai les glandes .
i m glad you re coming .	je suis heureuse que tu viennes .
they re right behind me .	elles se trouvent juste derriere moi .
he s always on time for his appointments .	il est toujours ponctuel pour ses rendez vous .
he s a grouch .	c est un rouspeteur .
we re so glad to have you here .	nous sommes tellement contents de vous avoir ici !
i am really pleased with my new car .	je suis tres content de ma nouvelle voiture .
she is quick at everything .	elle est rapide pour tout .
i m fine . how about you ?	je vais bien et toi ?
we re going to be aggressive .	nous allons etre agressifs .
i am here on business .	je suis ici pour affaires .
i m sorry but you need to leave .	je suis desole mais vous devez partir .
you re lucky that you have a job .	tu es chanceux d avoir un travail .
you are welcome here .	vous etes bienvenue ici .
i m your friend .	je suis votre ami .
you re the prisoner .	c est toi le prisonnier .
you re such a cute boy .	tu es un garcon tellement mignon !
you re very religious aren t you ?	tu es tres religieuse n est ce pas ?
i m resilient .	je suis tenace .
i m always surprised by him .	il ne cesse de me surprendre .
he s acting on his own .	il agit de son propre chef .
i m not intimidated .	je ne suis pas intimidee .
i m surprised to see you .	je suis surprise de vous voir .
we re obedient .	nous sommes obeissantes .
you re the only one i think about .	je ne pense qu a toi .
i m not obese .	je ne suis pas obese .
you re young .	vous etes jeunes .
we re all being manipulated .	nous sommes tous en train d etre manipules .
they are loyal to their master .	ils sont loyaux envers leur maitre .
we re fasting .	nous faisons la diete .
they re cool .	ils sont sympa .
i m not good at negotiating .	je ne suis pas bon pour negocier .
i m out of gas .	je suis a court d essence .
you re so bossy .	tu es tellement autoritaire !
you are seriously ill .	vous etes un grand malade .
we re all working hard .	nous travaillons toutes dur .
they re in the shower .	ils sont dans la douche .
i m still married .	je suis encore marie .
i m going to need some more money .	je vais avoir besoin de plus d argent .
he s a smooth talker .	c est un beau parleur .
i m irreplaceable .	je suis irremplacable .
i am a university student .	je suis etudiant a l universite .
i m addicted .	j ai une assuetude .
i m not dumb .	je ne suis pas abrutie .
we re downsizing .	nous reduisons la voilure .
you re very perceptive .	vous etes tres perspicace .
i m here as a tourist .	je suis ici en tant que touriste .
i m fairly happy .	je suis plutot heureux .
i m not intimidated .	je ne suis pas intimide .
i m able to speak .	je suis capable de parler .
we are late .	nous sommes en retard .
i m surprised to see you .	je suis etonne de vous voir .
i m glad you brought that up .	je suis ravie que tu aies souleve ca .
i m sorry to interrupt you .	excusez moi de vous interrompre .
i m forgetful .	je suis etourdie .
he is holding his books under his arm .	il porte ses livres sous son bras .
you are not japanese .	tu n es pas japonaise .
he s really in good shape .	il est vraiment en bonne forme .
they re afraid of him .	ils ont peur de lui .
we re playing cards .	nous sommes en train de jouer aux cartes .
i m no friend of yours .	je ne suis pas votre ami .
you re my best friend .	tu es mon meilleur ami .
you re very stylish .	vous etes tres elegants .
they re asleep .	ils sont endormis .
he s in big trouble .	il est dans la merde .
he is a lawyer by profession .	il fait profession d avocat .
you re safe now .	vous etes desormais en securite .
i m feeling very confident .	je me sens tres en confiance .
you re too skinny .	vous etes trop maigrichonnes .
he is an authority on china .	il est une autorite en chine .
i m resourceful .	je suis plein de ressources .
he s an opera lover .	c est un inconditionnel de l opera .
we re not getting any younger .	on ne rajeunit pas .
i am running short of money .	je suis a court d argent .
she is first in line .	elle est au premier rang .
i m sick of this hot weather .	je ne supporte plus ce temps chaud .
she is hard up for money .	elle est fauchee .
i m looking forward to that .	j en suis impatient .
he s a dj .	il est dj .
he is a physicist .	il est physicien .
we re a bit late .	nous sommes un tantinet en retard .
i m not advocating that .	je ne le prone pas .
he is boiling with rage .	il bout de colere .
i m taking a couple of days off .	je prends quelques jours de conge .
i m thinking of going .	je songe a y aller .
he is known to everyone .	il est connu de tous .
we re gentlemen .	nous sommes des gentilshommes .
you re not even paying attention .	tu ne pretes meme pas attention .
we re ready to go .	nous sommes pretes a partir .
you re not alone anymore .	tu n es plus seule .
you re awesome .	tu es genial .
he is very depressed .	il est fort deprime .
i m not so sure .	je n en suis pas si sur !
i m fine .	je vais bien .
we re experienced .	nous avons de l experience .
you re the scapegoat .	tu es le bouc emissaire .
i m in the mood to talk now .	je suis maintenant disposee a discuter .
you re really annoying .	vous etes vraiment embetante .
i m in no hurry .	je ne suis pas pressee .
i m still thinking about it .	j y pense encore .
you re resilient .	vous etes tenaces .
they re asian .	elles sont asiatiques .
you re annoying .	tu m ennuies .
you are always complaining .	vous vous plaignez toujours .
we are encouraged to use our imagination .	on nous encourage a utiliser notre imagination .
you re completely delusional .	vous hallucinez completement .
we re open tomorrow .	nous sommes ouverts demain .
you are my daughter .	tu es ma fille .
they re right behind you .	elles se trouvent juste derriere vous .
he s too busy .	il est trop occupe .
he is employed in a bank .	il est employe de banque .
i m always happy .	je suis toujours heureuse .
i m pleased with his performance .	je suis satisfait de sa prestation .
he s very experienced .	il a beaucoup d experience .
i m going to go now .	je vais maintenant y aller .
we re sorry .	nous sommes desoles .
you re free to leave now .	tu est libre de partir maintenant .
she is unsociable .	elle est asociale .
you re a doll !	vous etes un amour !
i am not a doctor but a teacher .	je ne suis pas medecin mais enseignant .
i am familiar with your name .	votre nom m est familier .
you are too late .	vous arrivez trop tard .
they re lucky to be alive .	ils ont de la chance d etre vivants .
i am familiar with his music .	je suis familier de sa musique .
i am a shy boy .	je suis un garcon timide .
he is a big eater .	c est un gros mangeur .
i m going to teach you a lesson .	je vais vous donner une lecon .
i m glad you met tom .	je suis heureuse que tu aies rencontre tom .
he s a freelance journalist .	c est un pigiste .
he s not ready .	il n est pas pret .
he is a good doctor .	c est un bon docteur .
he s a bit naive .	il est un peu niais .
you re very good .	tu es tres bon .
he is not always late .	il n est pas toujours en retard .
they re all dead .	ils sont tous decedes .
i am free till o clock this evening .	je suis libre jusqu a heures ce soir .
we re shaken .	nous sommes remues .
i m using that cup .	je suis en train d utiliser cette tasse .
we are sorry for the interruption .	nous sommes desolees pour l interruption .
i m a fan of german opera .	je suis une inconditionnelle de l opera allemand .
she s not my type .	elle n est pas mon genre .
he is a man of wisdom .	c est un homme sage .
she is poor but she is happy .	elle est pauvre mais elle est heureuse .
you re fussy .	tu fais des manieres .
you re thin .	tu es mince .
you re a funny girl .	t es une drole de fille .
i m only going to say this once .	je ne le dirai pas deux fois .
i am interested in music .	j ai de l interet pour la musique .
i m surprised to see you .	je suis etonnee de vous voir .
i m excited .	je suis excitee .
i m sure he ll leave early .	je suis sure qu il partira tot .
i m coming over to your place .	je passe te voir chez toi .
we re sorry we can t help you .	nous regrettons de ne pas pouvoir vous aider .
you re grumpy .	tu es bougon .
i m only telling the truth .	je dis seulement la verite .
we are at war .	nous sommes en guerre .
i m tired of waiting in line .	je suis fatiguee de faire la queue .
you re precise .	vous etes precis .
i am too tired to run .	je suis trop fatigue pour courir .
you re the one who trained me .	tu es celui qui m a formee .
you re no saint .	vous n etes pas une sainte .
you re obnoxious .	tu es odieuse .
they are reading their book .	elles lisent leur livre .
i m a masochist .	je suis masochiste .
i m very hungry .	j ai la dalle .
i am afraid to go .	j ai peur d y aller .
you re a filthy liar !	tu es un sale menteur !
i m willing to apologize .	je veux presenter mes excuses .
i m strongly opposed to a compromise .	je suis farouchement oppose a un compromis .
we re survivors .	nous sommes des survivants .
you re a filthy liar !	vous etes une sale menteuse !
i m busy .	je suis occupee .
you re being silly .	tu es idiot .
i m much younger than you .	je suis beaucoup plus jeune que toi .
you re avoiding me .	tu m evites .
i m asking you for your help .	je requiers votre aide .
i m single .	je suis celibataire .
she s a dumb blonde .	c est une blonde .
he is unrealistic .	il est irrealiste .
he is watching tv now .	maintenant il regarde la tele .
they re in danger .	ils sont en danger .
i m not buying your story .	je ne gobe pas ton histoire .
we are looking forward to seeing you soon .	nous sommes impatients de vous voir .
you are entirely correct .	vous avez entierement raison .
i m not convinced at all .	je ne suis pas du tout convaincue .
she is making dinner .	elle prepare le dejeuner .
i m tired of it .	j en ai ras le bol .
you re good .	vous etes bons .
i m not a doctor .	je ne suis pas docteur .
he is speaking english .	il parle anglais .
he is always prepared .	il est toujours pret .
they re going to try .	elles vont essayer .
you are twice as strong as i am .	vous etes deux fois plus fort que moi .
you re not married are you ?	vous n etes pas marie si ?
i am your friend right ?	je suis bien ton ami non ?
you re so sweet .	vous etes tellement gentilles !
i m really embarrassed .	je suis vraiment embarrasse .
i m sad without you .	je suis triste sans toi .
i m afraid he cannot come .	je crains qu il ne puisse venir .
they are all very happy .	elles sont toutes tres heureuses .
you re probably too young to understand this .	tu es probablement trop jeune pour le comprendre .
i m not leaving with you .	je ne vais pas partir avec toi .
he is watching tv .	il regarde la tv .
i m early .	je suis en avance .
i am too tired to climb .	je suis trop fatigue pour grimper .
i m afraid of spiders .	j ai peur des araignees .
i m here every night .	je suis ici tous les soirs .
we re getting closer .	nous devenons plus intimes .
i m not your maid .	je ne suis pas votre servante .
he s active and fit .	il est actif et en forme .
we re just nervous .	nous sommes simplement nerveuses .
i m not embarrassed .	je ne suis pas embarrasse .
we re finally alone .	nous sommes enfin seuls .
i m having trouble focusing .	j ai du mal a me concentrer .
i m your neighbor .	je suis votre voisin .
you re very sophisticated .	vous etes tres elegante .
we re not really sure .	nous ne sommes pas vraiment surs .
we re going to miss doing this .	nous manquerons de faire ceci .
you re stubborn .	tu es entetee .
she is everything to him .	elle est tout pour lui .
i m sorry for the late response .	je suis desole de la reponse tardive .
he s right behind you .	il se trouve juste derriere vous .
you re doing it wrong !	tu le fais de travers !
we re protecting you .	nous vous protegeons .
you re surrounded .	tu es cerne .
i m forgetful .	je suis distrait .
you aren t supposed to swim here .	vous n etes pas censees nager ici .
he s worried about the result .	il se preoccupe du resultat .
they re all mine .	elles sont toutes a moi .
you re turning thirty .	vous entrez dans la trentaine .
i am fed up with this wet weather .	j en ai assez de ce temps humide .
you re quiet .	tu es calme .
i m not alone .	je ne suis pas seule .
you re just like your mother .	tu es exactement comme ta mere .
we are his sons .	nous sommes ses fils .
i m not totally stupid .	je ne suis pas completement bete !
you re talkative .	tu es bavard .
i am afraid he will make a mistake .	je crains qu il commette une erreur .
i m afraid of the dark .	j ai peur du noir .
i m mad at you .	je suis en colere apres toi .
you re so sweet .	tu es tellement gentille !
he is a big prankster .	c est un grand farceur .
i m puzzled .	je suis perplexe .
we re not needed .	on n a pas besoin de nous .
we re not soldiers .	nous ne sommes pas soldats .
i m going to be sick .	je vais etre malade .
you re not my girlfriend .	tu n es pas ma copine .
i m a little out of practice .	je manque un peu de pratique .
i m going to hang up now .	je vais maintenant raccrocher .
i m in paris .	je suis a paris .
i m sorry if i embarrassed you .	je suis desole si je vous ai embarrassees .
they are leaving japan tomorrow .	ils quittent le japon demain .
they re the cream of the crop .	ils forment le dessus du panier .
i am always ready to help you .	je t aide quand tu veux .
you re touching me .	tu me touches .
i m tired of waiting in line .	je suis fatigue de faire la file .
i m not embarrassed .	je ne suis pas embarrassee .
she is qualified as a nurse .	c est une infirmiere attitree .
we re ready now .	nous sommes maintenant prets .
i m not skinny .	je ne suis pas maigrichonne .
you re the one who trained me .	vous etes celui qui m a forme .
i m going to boston for three months .	je vais a boston pour trois mois .
we re doomed .	nous sommes condamnes .
i m always forgetting people s names .	j oublie toujours les noms des gens .
i m parked around the corner .	je suis gare au coin de la rue .
i m late for practice .	je suis en retard pour l entrainement .
you re very understanding .	vous etes tres comprehensive .
you re talkative .	vous etes bavarde .
he is my old friend .	c est mon vieil ami .
i m going to swim every day .	je vais nager quotidiennement .
she s giving each child two apples .	elle donne a chaque enfant deux pommes .
she is drunk with happiness .	elle est ivre de bonheur .
you re off the hook this time .	tu es tire d affaire cette fois .
i m very pleased with your work .	je suis ravi de votre travail .
we re still shopping around .	nous faisons encore des courses .
you re very timid .	vous etes fort craintive .
he is rather hard to please .	il est plutot difficile a contenter .
he is eager to go to china .	il est desireux d aller en chine .
we re all in the same boat .	nous sommes tous sur le meme bateau .
i m buying a puppy .	j achete un chiot .
you re a funny girl .	t es une fille marrante .
she is lucky .	elle est chancarde .
i m letting you go .	je te laisse partir .
we re proud of that .	nous en sommes fiers .
he is crazy about baseball .	il est fou de baseball .
she s eating fruit .	elle est en train de manger des fruits .
i m glad you came over .	je me rejouis que tu sois venu .
you re through .	tu en as fini .
you re very talented .	vous etes tres talentueuse .
you are the one .	vous etes celle la .
he is the son of a wealthy family .	c est le fils d une riche famille .
i m about ready .	je suis presque pret .
they re cold .	elles sont froides .
he is fond of painting .	il adore la peinture .
i m greedy .	je suis cupide .
she s not admitting her mistake .	elle n admet pas son erreur .
she is from france .	elle vient de france .
you are very attractive in blue .	vous etes tres jolie en bleu .
he s getting cold feet .	il commence a avoir les foies .
you re confused again aren t you ?	vous vous embrouillez a nouveau non ?
he is cranky .	il est excentrique .
she is japanese .	elle est japonaise .
i m looking forward to hearing from you .	j attends de vos nouvelles .
you re such a liar .	vous etes un sacre menteur .
he is not a singer but an actor .	il n est pas chanteur mais acteur .
we re studying now .	nous sommes actuellement en train d etudier .
he is british .	il est britannique .
he is not what he used to be .	il n est plus ce qu il etait .
i m just not sure .	je n en suis simplement pas sur .
you re not fired .	tu n es pas viree .
we re a group .	nous formons un groupe .
he is watching tv .	il regarde la television .
we re all bored .	nous nous ennuyons tous .
we re all the same .	nous sommes tous les memes .
i m methodical .	je suis methodique .
you re smarter than me .	vous etes plus intelligent que moi .
i m pretty proud of that .	je suis assez fier de cela .
you re not as smart as me .	vous n etes pas aussi malins que moi .
i m voting no .	je vote non .
he s definitely not coming .	il ne viendra decidement pas .
he s a fine young lad .	c est un bon gars .
you re always saying that .	tu dis toujours ca .
she is dressed in white .	elle est vetue de blanc .
we re not moving .	nous ne sommes pas en train de bouger .
you re not listening !	vous n ecoutez pas !
i m real careful .	je suis vraiment prudent .
we re kind of busy here .	nous sommes plutot occupees ici .
they re all waiting .	elles sont toutes en train d attendre .
you re very forward .	vous etes tres effrontees .
he s a big coward .	c est un grand lache .
i m glad you brought this up .	je suis heureux que tu aies mentionne cela .
i m busy too .	je suis egalement occupee .
we re broke .	nous sommes fauches .
you re taller than i am .	vous etes plus grande que moi .
we re closed on mondays .	nous sommes fermes le lundi .
you re too trusting .	tu es trop confiant .
they re special .	elles sont speciales .
you are her daughters .	vous etes ses filles .
you re the one who trained me .	tu es celui qui m a entrainee .
i m your partner .	je suis votre partenaire .
he is well acquainted with french literature .	il est expert en litterature francaise .
we re married to each other .	nous sommes maries .
i m really glad to hear that .	je suis vraiment heureux d entendre ca .
i am proud of being a doctor .	je suis fier d etre docteur .
he is always making a fool of me .	il se moque toujours de moi .
we re enjoying ourselves .	nous nous amusons .
i m drunk .	je suis soul .
he s not my father .	il n est pas mon pere .
you re very helpful .	vous etes fort serviables .
she s assertive .	elle a de l assurance .
you are good .	vous etes bons .
they are all alike to me .	elles sont toutes semblables a moi .
you re part of this .	vous en faites partie .
he s the scapegoat .	c est lui le bouc emissaire .
i m done with you .	j en ai fini avec toi .
he s got lung cancer .	il a le cancer des poumons .
i m by your side .	je suis a vos cotes .
you re not impressing me .	tu ne m impressionne pas .
i m just a regular office worker .	je suis juste un employe de bureau normal .
i m reasonable .	je suis raisonnable .
i m sorry to have bothered you .	je suis desole de vous avoir deranges !
i m completely wrecked .	je suis completement en vrac .
i am grateful for your help .	je te suis reconnaissant pour ton aide .
i m glad to see you re happy .	je me rejouis de vous voir heureuse .
you re hurting him .	tu lui fais mal .
you re under investigation .	tu fais l objet d une enquete .
we re not sure .	nous n en sommes pas sures .
you re really selfish .	vous etes vraiment egoiste .
i m thinking of having dinner at .	je pense diner a heures .
you re going to love this book .	vous allez adorer ce livre .
he is one of my neighbors .	c est l un de mes voisins .
i m staying out of it .	je ne veux pas m en meler .
i m certain .	je suis sur .
he is such a show off .	c est un tel frimeur !
you re not being rational .	vous n etes pas rationnelle .
he s always looking at you .	il vous regarde toujours .
he s always complaining about something .	il se plaint toujours de quelque chose .
she s heating the water .	elle fait rechauffer l eau .
we are men .	nous sommes des hommes .
he is by far the best student .	il est de loin le meilleur des etudiants .
we re not from around here .	nous ne sommes pas d ici .
i m not good enough for tom .	je ne suis pas assez bien pour tom .
he is likely to win the game .	il a des chances de gagner la partie .
i m greedy .	je suis gourmande .
you re totally ignorant .	vous etes completement ignorante .
we re partners .	nous sommes partenaires .
she is beautiful like her mother .	elle est belle comme sa mere .
we are under his command .	nous sommes sous son commandement .
i m at your service .	je suis a votre service .
she isn t afraid of snakes .	elle n a pas peur des serpents .
i m not denying it .	je ne le nie point .
i m not certain .	je n en suis pas certaine .
i m as curious as you are .	je suis aussi curieux que toi .
he s too drunk .	il est trop saoul .
you re doing it right .	vous le faites correctement .
i m worried .	je me fais du souci .
we re here early .	nous sommes la tot .
i m just as confused as you are .	je suis aussi perplexe que vous l etes .
i m as old as you .	je suis aussi age que vous .
you re skinny .	vous etes maigrichon .
you re very brave .	vous etes tres brave .
he s intelligent .	il est intelligent .
you are no longer welcome here .	vous n etes plus les bienvenues ici .
he s going to cross the river .	il va traverser la riviere .
he s not breaking the law .	il n enfreint pas la loi .
i m counting on it .	j y compte .
you re not upset are you ?	vous n etes pas contrariees si ?
he s waiting for you at home .	il vous attend chez moi .
she s in the hospital now .	elle est actuellement a l hopital .
i m really hungry .	j ai vraiment faim .
we re losing .	nous sommes en train de perdre .
you re home early aren t you ?	tu es tot a la maison non ?
we re among friends .	nous sommes au milieu d amis .
i am afraid of dogs .	j ai peur des chiens .
i m powerful .	je suis puissant .
i m a perfectionist .	je suis perfectionniste .
she s afraid of the dark .	elle a peur de la nuit .
i am an optimist by nature .	je suis optimiste de nature .
i m not good enough for you .	je ne suis pas assez bonne pour vous .
they aren t telling us the truth .	ils ne nous disent pas la verite .
you re not good at this .	vous n y etes pas bon .
she s smartly dressed .	elle est habillee elegamment .
he is tired of watching television .	il est fatigue de regarder la television .
he s a famous artist .	c est un artiste celebre .
you re too trusting .	vous etes trop confiante .
they re all alike .	ils sont tous semblables .
i m a diabetic .	je suis diabetique .
they are approaching .	elles approchent .
i m cooperating .	je suis en train de cooperer .
i m experiencing some heartburn .	je ressens des brulures d estomac .
you are free to go out .	tu es libre de sortir .
you re all cowards .	vous etes tous des laches .
i m sure she ll leave early .	je suis sur qu elle partira tot .
you re still alive .	vous etes toujours vivantes .
i m sorry .	desole .
i m not going outside .	je ne sors pas .
they re armed .	elles sont armees .
they re still young .	ils sont encore jeunes .
you re missing the point .	vous ne saisissez pas .
i m hit !	je suis touchee !
she is proud of her daughter .	elle est fiere de sa fille .
you re wrong in this case .	tu as tort dans ce cas .
we re meant for each other .	nous sommes faits l un pour l autre .
i m as tall as he is .	je suis aussi grand que lui .
i m not worried about tom .	je ne m inquiete pas pour tom .
you are no longer welcome here .	vous n etes plus les bienvenus ici .
you re not my friend anymore .	tu n es plus mon amie .
you re too skinny .	vous etes trop maigre .
we re stubborn .	nous sommes tetus .
we re still not sure .	nous ne sommes toujours pas surs .
we re halfway home .	nous sommes a mi chemin de chez nous .
i am a student but he isn t .	je suis etudiant mais lui non .
you re not tired are you ?	tu n es pas fatigue si ?
you re taller than me .	vous etes plus grand que moi .
you re loaded .	t es bourree .
you re stalling .	tu temporises .
i m not one of them .	je ne fais pas partie de leur serail .
i am disgusted with him .	il me degoute .
he s addicted to drugs .	il est accroche aux medicaments .
i m still part of this family .	je fais encore partie de cette famille .
i m beginning to feel stupid .	je commence a me sentir bete .
they re old .	elles sont vieilles .
she is really in good health .	elle se porte fort bien .
he s leaning on a cane .	il s appuie sur une canne .
we re safe here .	nous sommes en securite ici .
i am just going for a walk .	je vais juste faire une promenade .
i m delighted that it s all over .	je me rejouis que tout soit termine .
you are responsible for what you do .	vous etes responsable de ce que vous faites .
i m sure we can work this out .	je suis sure que nous pouvons arranger ca .
i m not coming back here .	je ne reviens pas ici .
we re sunk .	on est foutu .
you re such a flirt .	vous etes une de ces dragueuses !
we re too close .	nos scores sont trop serres .
you re out of luck .	ta chance est epuisee .
he s now a college student .	il est maintenant etudiant en faculte .
he is my brother .	c est mon frere .
i am ready to follow you .	je suis prete a te suivre .
i m about the same age as you .	j ai environ le meme age que toi .
you re a liar .	vous etes un menteur .
you re almost right .	tu as presque raison .
she is crying .	elle pleure .
he is very young .	il est tres jeune .
i m really not busy .	je ne suis vraiment pas occupe .
he is about forty .	il doit avoir la quarantaine .
i m not happy with this .	je n en suis pas content .
he is a cruel person .	c est un homme cruel .
you re very open .	tu es tres ouverte .
you re finicky .	vous etes tatillons .
you re very upset .	vous etes fort contraries .
he s very upset by this .	il est tres contrarie par cela .
they are five in all .	ils sont cinq en tout .
they are approaching .	ils approchent .
you re a little late .	tu es un peu en retard .
i m by your side .	je suis avec vous .
they re coming for us .	ils viennent nous chercher .
i am proud to work with you .	je suis fier de travailler avec vous .
he is a doctor by profession .	son metier est medecin .
i m surprised to see you .	je suis etonnee de te voir .
you re stupid to trust him .	vous etes idiot de vous fier a lui .
he s not all there .	il n est pas tout a fait la .
i m going back .	j y retourne .
i am not frightened of anything .	je n ai peur de rien .
i m in love with you .	je suis amoureuse de toi .
i m glad that makes you happy .	je suis contente que ca vous rende heureux .
we re not really friends anymore .	nous ne sommes plus vraiment amies .
we re not going .	nous ne nous en allons pas .
he is very sensitive to criticism .	il est tres sensible a la critique .
you re very angry .	tu es tres en colere .
you re disgusting .	tu es degoutante .
we are listening to the radio .	nous sommes en train d ecouter la radio .
you re still single aren t you ?	tu es toujours celibataire pas vrai ?
i m undressing .	je me devets .
i m tired of watching television .	je suis fatigue de regarder la television .
i m dehydrated .	je suis deshydratee .
we re not perfect .	nous ne sommes pas parfaits .
you re very efficient .	tu es fort efficace .
i m still the boss around here .	c est encore moi le patron ici .
i m not joking .	je ne blague pas .
you re so impatient .	vous etes tellement impatiente .
i m trying to save tom s life .	j essaye de sauver la vie de tom .
i m learning czech .	j apprends le tcheque .
he is a student at a high school .	il est lyceen .
you re too tense .	tu es trop tendue .
we re all to blame for that .	nous en sommes toutes responsables .
i m not blind .	je ne suis pas aveugle .
we re escaping .	nous sommes en train de nous echapper .
they re looking for you .	ils sont en train de te chercher .
you re joking of course .	tu plaisantes bien sur .
he s a bartender .	il est tenancier de bar .
you re the teacher .	c est toi l institutrice .
he is proficient in english .	il est tres competent en anglais .
you re very busy .	tu es tres occupee .
i am worried about him .	je me fais du souci pour lui .
she s at work isn t she ?	elle est au travail n est ce pas ?
we re not throwing it away .	nous n allons pas le jeter .
he is a biologist .	il est biologiste .
she s used to getting up early .	elle est habituee a se lever tot .
i m fat .	je suis gras .
i m against the bill .	je suis contre ce projet de loi .
i m the one who makes the decisions .	je suis celui qui prend les decisions .
i m free .	je suis disponible .
i am an american .	je suis americain .
she is going to learn how to drive .	elle va apprendre a conduire .
i am not wearing any underwear .	je ne porte aucun sous vetement .
i m ready !	je suis prete !
i m honest .	je suis honnete .
i am looking forward to seeing you again .	je me rejouis de vous revoir .
i m still dubious .	je suis encore sceptique .
we re quite alone .	nous sommes assez seules .
i am just a humble teacher .	je suis juste un simple instituteur .
you are so stupid .	vous etes tellement idiotes !
i m looking forward to the party .	j attends la fete avec impatience .
you re early .	vous etes en avance .
he s pushing fifty .	il frole les cinquante ans .
you re out of booze .	c est maree basse .
you re very curious .	vous etes fort curieuse .
i m not very good at it .	je n y suis pas tres bon .
he s addicted .	il a une assuetude .
i m not one of them .	je ne fais pas partie de leur groupe .
you re in luck .	vous etes veinardes .
you re fun .	t es marrante .
they re just for you .	ils sont juste pour vous .
you re all invited .	vous etes toutes invitees .
you are the chosen one .	tu es l elu .
i m studying in the library .	j etudie a la bibliotheque .
she s divorced .	elle a divorce .
they re cool .	elles sont sympa .
she s hot .	elle est chaude .
you re so mean .	vous etes si mechantes .
he s wearing a white cotton shirt .	il porte une chemise de coton blanc .
he s raking it in .	il s en fourre plein les fouilles .
i m uncomfortable .	je suis gene .
they re not a threat .	elles ne constituent pas une menace .
i am no longer tired .	je ne suis plus fatigue .
he is sure of success .	il est sur de reussir .
i m not invited to parties .	on ne m invite pas aux fetes .
i m very pleased with your work .	je suis tres heureux de ton travail .
i m truly sorry .	je suis sincerement desolee .
you re very sophisticated .	tu es fort raffinee .
i m a normal guy .	je suis un gars normal .
i m a baker .	je suis boulanger .
i am yours and you are mine .	je suis votre et vous etes mien .
we re almost out of sugar .	nous sommes presque a court de sucre .
i m wearing sunglasses .	je porte des lunettes de soleil .
we re sloshed .	nous sommes bourres .
he s no saint .	il n est pas un saint .
he is independent of his parents .	il est independant de ses parents .
i am an office worker .	j ai un emploi de bureau .
he is anything but a gentleman .	il est tout sauf un gentleman .
you re not bored are you ?	vous ne vous ennuyez pas si ?
we re not open .	nous ne sommes pas ouvertes .
i m really shocked .	je suis vraiment choque .
you are so childish sometimes .	vous etes parfois si pueriles .
he s too old for her .	il est trop vieux pour elle .
you re in big trouble .	tu es dans la merde .
he s the perfect man for you .	c est l homme parfait pour toi .
you are on the wrong train .	tu es dans le mauvais train .
i m not at all tired .	je ne suis pas fatiguee du tout .
i m leaving now .	je pars maintenant .
you re quite attractive .	vous etes tout a fait attirante .
he is careful about his manners .	il fait attention a ses manieres .
i m going .	j y vais .
