i m used to this sort of thing .,je suis habitue a ce genre de choses .
he is a complete idiot .,il est completement idiot .
you are both in the wrong .,vous avez tous deux faux .
we re not mad .,nous ne sommes pas folles .
i m tired of losing .,j en ai marre de perdre .
i m not normal .,je ne suis pas normale .
i am all ears .,je suis tout ouie .
i m full .,je suis rassasie !
he is said to be rich .,on dit qu il est riche .
he s digging his own grave .,il creuse sa propre tombe .
we re all bored .,nous nous ennuyons tous .
i m not skinny .,je ne suis pas maigrichonne .
he is a good doctor .,c est un bon docteur .
we re all busy .,nous sommes tous occupes .
you re very open .,vous etes tres ouvertes .
you re part of the gang now .,tu fais desormais partie de la bande .
i m rational .,je suis rationnelle .
he s a bigot .,c est un sectaire .
we are here .,nous sommes ici .
he s one of the best .,c est l un des meilleurs .
i m going to hang up now .,je vais maintenant raccrocher .
you re going to be a father .,vous allez etre pere .
you re demented .,vous etes dement .
she s a very nice girl .,c est une tres gentille fille .
you re callous .,tu es insensible .
i m done with you .,moi j en ai fini avec toi .
i am afraid to go .,j ai peur d y aller .
he is worthy of our praise .,il merite nos louanges .
i m taking a couple of days off .,je prends deux jours de conge .
i m ready to go now .,je suis pret a partir maintenant .
i m glad that makes you happy .,je suis content que ca vous rende heureuses .
we are australian .,nous sommes australiens .
i m done thinking .,j en ai marre de penser .
i m tired of all your fussing .,j en ai marre de tous tes chichis .
i m too busy to help her .,je suis trop occupe pour l aider .
he is beginning to lose his hair .,il commence a perdre ses cheveux .
i am afraid he will make a mistake .,j ai peur qu il commette une erreur .
you re not my girlfriend .,tu n es pas ma copine .
i m a beginner too .,moi aussi je suis un debutant .
we re all very good players .,nous sommes tous de tres bons joueurs .
she is active .,elle est active .
she is busy cooking dinner .,elle est occupee a preparer le diner .
you re so mean .,tu es si mechant .
they re in trouble .,elles sont dans la mouise .
i m not really worried .,je ne suis pas vraiment inquiete .
i m the youngest in the family .,je suis le plus jeune enfant .
you re not married are you ?,vous n etes pas mariees si ?
you aren t replaceable .,vous n etes pas remplacable .
you re a traitor .,vous etes une traitresse .
i m so bored right now .,je m ennuie tellement en ce moment .
i m your friend .,je suis ton ami .
he is always neatly dressed .,il est toujours soigneusement vetu .
they re surprised .,ils sont surpris .
you re embarrassing yourself .,tu te ridiculises .
you re too suspicious about everything .,vous etes trop suspicieux de tout .
i m not worried about tom .,je ne suis pas inquiet pour tom .
i m not all that smart .,je ne suis pas si malin .
we re going to miss doing this .,nous manquerons de faire ceci .
i m glad he liked it .,je suis heureux qu il l ait apprecie .
you re very timid .,tu es fort craintive .
i m just getting back to basics .,je reviens a l essentiel .
she is devoted to her husband .,elle est totalement devouee a son mari .
i m glad i did it .,je me rejouis de l avoir fait .
i m crazy about you .,je suis fou de vous .
you re a terrible dancer .,tu es un danseur horrible .
you re not a suspect .,tu ne comptes pas au nombre des suspects .
i m listening .,j ecoute .
i am not getting involved .,je ne m implique pas .
i m working on it .,j y travaille .
she s a cutie .,c est une beaute .
i m tough .,je suis dur .
i m as old as you .,je suis aussi agee que toi .
i m not chicken .,je n ai pas les foies .
you are a good cook aren t you ?,vous etes bonne cuisiniere non ?
i m going to go take a nap .,je vais aller faire une sieste .
he s a nervous wreck .,c est une boule de nerfs .
you re obnoxious .,tu es odieuse .
i m frantic .,je suis affole .
you re home early aren t you ?,tu es tot a la maison non ?
he s an undergrad .,c est un etudiant de premier cycle .
we re friends from way back .,nous sommes vieux amis .
he is kind .,il est gentil .
i am american .,je suis americain .
i am determined to be a scientist .,je suis determine a devenir un scientifique .
they re jittery .,ils ont la frousse .
we re a couple .,nous sommes en couple .
she s pregnant .,elle est enceinte .
he is a bit of a coward .,il est quand meme un peu timide .
i m not here on business .,je ne suis pas ici pour affaires .
i m too busy .,je suis trop occupe .
she is able to skate .,elle est capable de patiner .
i m emotionally drained .,emotionnellement je suis vide .
you re very tall .,vous etes tres grande .
i am familiar with his music .,je suis familier de sa musique .
we re going to have a good day .,nous passerons une bonne journee .
she is gracious to everyone .,elle est sympathique avec tout le monde .
i m staying out of it .,je ne veux pas m en meler .
he s allergic to cats .,il est allergique aux chats .
you re half right .,vous avez a moitie raison .
he is very sociable .,il est tres sociable .
i m going to fly to the moon .,je volerai vers la lune .
we re really lucky .,nous avons vraiment de la chance .
i m finicky .,je suis meticuleuse .
they re not home yet .,ils ne sont pas encore chez eux .
he s your son .,c est votre fils .
he s very ill .,il est fort malade .
you re not good at this .,vous n y etes pas bons .
you re the one that went crazy .,c est toi qui t es emballee .
he is still having doubts .,il a encore des doutes .
you re not aiming high enough .,vous ne visez pas assez haut .
i m just being honest .,je suis simplement franche .
you re too suspicious about everything .,tu es trop suspicieux de tout .
you are good .,vous etes bonne .
you re a funny man .,vous etes un drole de type .
she is afraid of barking dogs .,elle a peur des chiens qui aboient .
they are very kind .,elles sont tres gentilles .
she is qualified as a nurse .,c est une infirmiere attitree .
she is always neatly dressed .,elle est toujours soigneusement vetue .
i m really disappointed .,je suis vraiment decu .
they re similar .,ils sont semblables .
we re certain .,nous sommes certains .
i am going to sleep .,je vais aller rejoindre les bras de morphee .
i m not really asleep just dozing .,je ne dors pas vraiment je sommeille .
i m wealthy .,je suis fortunee .
you are early .,vous etes en avance .
you are the chosen one .,tu es l elu .
you re always complaining .,vous vous plaignez toujours .
you re very fortunate .,tu as vraiment beaucoup de chance .
they re jittery .,elles ont la frousse .
she is a reliable person .,c est une personne de confiance .
you re very wise .,vous etes fort sages .
i m pleased with his performance .,je suis satisfait de sa performance .
i m buying fruit and chocolate .,j achete des fruits et du chocolat .
they re dying .,elles sont en train de mourir .
he is earning twice my salary .,il gagne deux fois mon salaire .
i m glad you re my friend .,je me rejouis que vous soyez mon amie .
you re very timid .,vous etes tres craintives .
i m your friend .,je suis ton amie .
you are big .,vous etes grand .
i m cooperating .,je suis en train de cooperer .
he s not breaking the law .,il n enfreint pas la loi .
you re very sophisticated .,vous etes fort elegante .
i m not sure i m ready .,je ne suis pas sure d etre prete .
he s an advocate of barefoot running .,il est partisan de la course pieds nus .
she s waiting for you at home .,elle t attend chez nous .
you are too late .,tu arrives trop tard .
they re all alike .,ils sont tous semblables .
you re not being rational .,vous n etes pas rationnelles .
you re the teacher .,c est toi l enseignant .
he is constantly complaining .,il ne fait que se plaindre .
you re going too fast .,vous allez trop vite .
we re prejudiced .,nous avons des prejuges .
he s gone into hiding .,il se cache .
she is a singer .,elle est chanteuse .
i am better .,je suis mieux .
you re acting like a child .,tu te comportes comme un enfant .
he s not at home .,il n est pas a la maison .
i m sorry to upset your plans .,je suis desole de decevoir vos plans .
you re talkative .,vous etes bavards .
i m old enough .,je suis suffisamment grand .
you re very emotional .,vous etes tres emotif .
i m really embarrassed .,je suis vraiment embarrassee .
i am from shizuoka .,je suis de shizuoka .
we re certain .,nous sommes certaines .
i am only joking .,je ne fais que blaguer .
he s a good liar .,il est bon menteur .
he is the taller of the two .,il est le plus grand des deux .
i am not romantic at all .,je ne suis pas du tout romantique .
he is willing enough .,il a suffisamment de volonte .
i m giving my old books away .,je donne mes vieux livres .
they re all guilty .,ils sont tous coupables .
he s incredibly stupid .,il est incroyablement idiot .
we re still here .,nous sommes encore ici .
i m studying economics at university .,j etudie l economie a l universite .
i m a new student .,je suis une nouvelle etudiante .
he is impossible to beat .,il est impossible de le battre .
they re right behind me .,ils se trouvent juste derriere moi .
i m on my way .,je suis en route .
i m so sick of this .,j en ai tellement marre .
i m awake .,je suis reveille .
he is able to speak five languages .,il peut parler cinq langues .
i m not very patient .,je ne suis pas tres patiente .
you re a woman now .,vous etes desormais une femme .
she s asking for the impossible .,elle demande l impossible .
i m not doing this anymore .,je ne le fais plus .
i am moving next month .,je m en vais le mois prochain .
we are sorry we can t help you .,nous regrettons de ne pas pouvoir vous aider .
he is able to play the guitar .,il sait jouer de la guitare .
we re dating .,nous sortons ensemble .
you are too young to travel alone .,vous etes trop jeune pour voyager seule .
he is fresh from college .,il vient de sortir de l universite .
you re not bad .,tu n es pas mal .
she s eating fruit .,elle est en train de manger des fruits .
i m just trying to be friendly .,j essaie simplement d etre amical .
i m not joking .,je ne blague pas .
you re not tired are you ?,vous n etes pas fatigue si ?
you re the leader .,vous etes la chef .
i m the one who met him .,je suis celle qui l a rencontre .
i am glad to help you .,je suis contente de vous aider .
i am able to drive a car .,je peux conduire une voiture .
i m not going anywhere .,je ne vais nulle part .
i m afraid of the dark .,j ai peur de l obscurite .
you re touching me .,tu me touches .
they re still together .,elles sont toujours ensemble .
i m not young .,je ne suis pas jeune .
you re safe .,vous etes saufs .
i m devastated .,je suis aneanti .
she is very bitter toward me .,elle est tres amere envers moi .
he is mad about music .,c est un fou de musique .
i m a baker .,je suis boulanger .
i m a masochist .,je suis masochiste .
he is a potential world champion .,c est un champion du monde en puissance .
she is mad at you .,elle est en colere apres toi .
i am undressing .,je me devets .
you are blinded by love .,vous etes aveuglee par l amour .
you re very rude .,tu es tres grossiere .
you are probably wrong .,tu as probablement tort .
i m not armed .,je ne suis pas armee .
he s addicted to heroin .,il est dependant a l heroine .
we re all infected .,nous sommes toutes infectees .
you re a doll !,vous etes un amour !
i m asking you as a friend .,je vous le demande en tant qu amie .
you re being paranoid .,vous etes paranoiaques .
we re married to each other .,nous sommes maries .
he s very skeptical .,il est tres sceptique .
i m the teacher .,je suis la professeur .
i m in bed .,je suis au lit .
he is reading .,il est en train de lire .
she s lost her car key .,elle a perdu sa cle de voiture .
i m going to sleep .,je vais dormir .
he is said to have died here .,on dit qu il est mort ici .
we re finished here .,nous en avons fini ici .
he is boiling with rage .,il bout de colere .
we re not dating .,nous ne sortons pas ensemble .
you re the only friend i have .,tu es la seule amie que j aie .
i m very cold .,j ai tres froid .
you are our one millionth customer .,vous etes notre millionieme client .
he is a bad boy .,c est un mauvais garcon .
we re gentlemen .,nous sommes des gentilshommes .
you re still alive .,vous etes toujours vivante .
i am positive that he is wrong .,je suis certain qu il a tort .
you re smarter than me .,vous etes plus intelligentes que moi .
he is almost six feet tall .,il fait presque six pieds de haut .
i m greedy .,je suis gourmand .
i m afraid i ve got bad news .,je crains d avoir de mauvaises nouvelles .
i m not normal .,je ne suis pas normal .
they re asian .,elles sont asiatiques .
we re not smiling .,nous ne sommes pas en train de sourire .
i m in bed .,je suis alitee .
they re gone .,ils sont partis .
i am looking for my brother .,je cherche mon frere .
we re not related .,nous ne sommes pas apparentes .
they re here for me .,elles sont la pour moi .
he s a bigot .,c est un bigot .
i m having a hard time concentrating .,j ai du mal a me concentrer .
we re investigating it .,nous enquetons a ce sujet .
you re the best .,tu es le meilleur .
i m resourceful .,je suis plein de ressources .
you re pulling my leg .,tu me fais marcher .
you re the last hope for humanity .,vous etes le dernier espoir de l humanite .
you re taller than i am .,tu es plus grande que moi .
i m still not sure .,je ne suis toujours pas sure .
you re not married are you ?,tu n es pas marie si ?
she is hard up for money .,elle est fauchee .
he s active and fit .,il est actif et en forme .
i m beginning to get curious .,ma curiosite commence a s aiguiser .
i am weak .,je suis faible .
i m the second oldest of three children .,je suis le second de trois enfants .
you re so sweet .,tu es si gentil !
we re kidding .,nous plaisantons .
she is ashamed of her old clothes .,elle a honte de ses vieux vetements .
you re very open .,vous etes tres ouvert .
they re all mine .,ils sont tous a moi .
i m thirty years older than you .,j ai trente ans de plus que toi .
you re very generous .,tu es tres genereux .
i m going to call an ambulance .,je vais appeler une ambulance .
you re not very good .,vous n etes pas tres bonne .
we re going to play tennis .,on va jouer au tennis .
i m not a doctor but a teacher .,je ne suis pas medecin mais instituteur .
you re too loud .,tu es trop bruyant .
i m rather busy .,je suis plutot occupee .
you are mistaken about that .,tu te trompes a ce sujet .
i m not good at this .,je ne suis pas bon a ca .
you re so predictable .,vous etes tellement previsible !
he s much younger than tom .,il est beaucoup plus jeune que tom .
you aren t as short as i am .,vous n etes pas aussi petite que moi .
you re so picky .,vous etes tellement difficile !
we re not dead yet .,nous ne sommes pas encore mortes .
i m leaving tonight for australia .,je pars ce soir pour l australie .
i m worried about them .,je me fais du souci a leur sujet .
i m dying for a cup of coffee .,je meurs d envie d un cafe .
i m walking beside her .,je marche a son cote .
he is very learned .,il est fort erudit .
i m not really hungry .,je n ai pas vraiment faim .
he s tickled pink .,il est aux anges .
i am ready to follow you .,je suis pret a te suivre .
i m not surprised .,je ne suis pas surpris .
we re leaving the day after tomorrow .,nous partirons apres demain .
we re all retired .,nous sommes tous a la pension .
he s smart and ambitious .,il est intelligent et ambitieux .
you re telling lies again .,tu racontes encore des mensonges .
i am working .,je suis en train de travailler .
we re ambitious .,nous sommes ambitieuses .
i m not running away .,je ne m enfuis pas .
i m leaving it to you .,je vous laisse ca .
you re overworked .,vous etes surmenee .
i m going to miss you a lot .,vous allez beaucoup me manquer .
you re disloyal .,tu es deloyal .
i m not presentable .,je ne suis pas presentable .
you re not a millionaire .,vous n etes pas millionnaire .
you re very rude .,tu es fort grossiere .
i m chicken .,j ai les chocottes .
we re too weak .,nous sommes trop faibles .
i m in love with you .,je suis amoureux de toi .
you re productive .,vous etes productive .
she is apparently an honest woman .,elle est apparemment une honnete femme .
i m a stranger here myself .,moi meme je suis nouveau dans le coin .
he is a true gentleman .,c est un vrai gentilhomme .
i m waiting for a very important call .,j attends un appel tres important .
i m in the house .,je suis dans la maison .
she s scared of dogs .,elle a peur des chiens .
he is washing his car .,il lave sa voiture .
you re losing .,tu es en train de perdre .
i am in favor of your proposal .,je suis en faveur de votre proposition .
i m not narrow minded .,je ne suis pas etroit d esprit .
i m disgusted .,je suis degoute .
they re so funny .,ils sont si droles .
you re such a liar .,tu es une sacree menteuse .
i m not writing about you .,je n ecris pas a votre sujet .
you re a prude .,tu es une puritaine .
you re correct .,tu as raison .
we re all alone .,nous sommes tous seuls .
we re finished .,nous en avons fini .
i m all out of tricks .,je suis a court d expedients .
we re newlyweds .,nous sommes jeunes maries .
he is in trouble .,il a des problemes .
i am just going for a walk .,je vais juste faire une promenade .
he s an aristocrat .,c est un aristocrate .
i m taking care of my grandfather,je prends soin de mon grand pere .
you re not fooling anybody .,vous ne trompez personne .
i m not from this world .,je n appartiens pas a ce monde .
i m not leaving with you .,je ne vais pas partir avec toi .
he is very fond of music .,il aime beaucoup la musique .
you re depressed aren t you ?,vous etes deprimes n est ce pas ?
you re not dying .,vous n etes pas mourant .
we re not invited .,nous ne sommes pas invites .
you re clever .,vous etes maline .
i am doing my best .,je fais de mon mieux .
i m here to apologize .,je suis ici pour presenter mes excuses .
they are looking to you for help .,ils attendent que tu les aides .
i m your biggest fan .,je suis ton plus grand fan .
i m not one to gossip .,je ne suis pas une commere .
they re amazing .,elles sont incroyables .
i m dreading the exam .,je crains l examen .
i m reading .,je lis .
you re starting to warm up now .,tu commences a t echauffer maintenant .
we are sure of his success .,nous sommes convaincues de son succes .
i am expecting some serious work from you .,j attends de toi un travail serieux .
i m really angry right now .,je suis vraiment en colere la .
i m going to shoot him dead .,je vais l abattre .
he is too honest to tell a lie .,il est trop honnete pour dire un mensonge .
i am very sorry .,je suis vraiment desole .
they re done .,ils ont termine .
he is blind in one eye .,il ne voit pas d un il .
we re friends .,nous sommes amies .
i am the chosen one .,je suis l elu .
he s a construction worker .,c est un travailleur du batiment .
you re all alone .,vous etes toute seule .
we re all crazy .,nous sommes toutes folles .
i m going to work .,je vais travailler .
i m no longer tired .,je ne suis plus fatigue .
i m not even a little hungry .,je n ai pas faim du tout .
i m thinking of the plan .,je songe au projet .
you re quiet .,tu es tranquille .
i m afraid of heights .,je souffre de vertige .
she is making dinner .,elle prepare le dejeuner .
they are exhausted .,ils sont extenues .
he s a grown man .,c est un adulte .
i am very pleased .,je suis tres satisfait .
he s never satisfied .,il n est jamais satisfait .
you re doing all you can .,vous faites tout ce que vous pouvez .
he is running now .,maintenant il court .
i m not arguing .,je ne me dispute pas .
we are having trouble with our new neighbor .,nous avons des problemes avec notre nouveau voisin .
i m looking for a wallet .,je cherche un portefeuille .
you re turning red .,vous devenez rouge .
you re afraid aren t you ?,tu as peur pas vrai ?
he s my partner .,c est mon compagnon .
you are in my way .,tu es sur mon chemin .
i m taking a bath .,je suis en train de prendre mon bain .
he is innocent of the crime .,il est innocent du crime .
you are beautiful .,tu es beau .
you are so childish sometimes .,vous etes parfois si pueril .
i am on holiday this week .,je suis en conge cette semaine .
she is one of my friends .,c est l une de mes amies .
we re in kind of a hurry .,nous sommes assez presses .
i m doing this for him .,je le fais pour lui .
i m not wasting my time .,je ne vais pas perdre mon temps .
i m sorry to upset your plans .,je suis desole de decevoir tes plans .
you re not telling the truth .,tu ne dis pas la verite .
i m a real man .,je suis un vrai mec .
i m calling the cops .,j appelle les flics .
i m hung over .,j ai mal au c ur .
i m not a hero .,je ne suis pas un heros .
i m not a criminal .,je ne suis pas une criminelle .
you are twice as strong as i am .,tu es deux fois plus forte que moi .
i m sorry about my mistake .,je suis desole pour ce malentendu .
i m cultured .,je suis cultive .
i m reporting for duty .,au rapport .
you re not fat .,tu n es pas grosse .
you re so mean .,vous etes si mechant .
i m all thumbs .,je suis maladroit .
i m volunteering .,je me porte volontaire .
i m going to tell tom that .,je vais dire ca a tom .
he s a control freak .,c est un malade du controle .
i m happy to be back .,je suis heureux d etre rentre .
she s my daughter .,c est ma fille .
i m seeing you in a new light .,je te vois sous un nouveau jour .
i m going to call the police .,je vais appeler la police .
i m not worried about tom .,je ne m inquiete pas pour tom .
you re the scapegoat .,tu es le bouc emissaire .
he is the spitting image of his father .,c est le portrait crache de son pere .
he s my friend .,il est mon ami .
i m afraid of drowning .,j ai peur de me noyer .
he is thick as a brick .,il est vraiment lourd .
i m twice your age .,j ai le double de ton age .
we re disappointed .,nous sommes decues .
he is suffering from a serious illness .,il souffre d une maladie grave .
she is certainly above forty .,elle a certainement plus de quarante ans .
you re going to be ok .,vous allez etre sur pieds .
we re looking for a place to sleep .,nous cherchons un endroit ou dormir .
you re temperamental .,vous etes fantasque .
he is always complaining .,il se plaint tout le temps .
i m not naive .,je ne suis pas naif .
i m waiting for my mother .,j attends ma mere .
we re both wrong .,nous avons tous deux tort .
i m going to be gone soon .,je vais bientot etre partie .
he is not very good company .,il n est pas de tres bonne compagnie .
you are no longer welcome here .,vous n etes plus le bienvenu ici .
i m really busy tom .,je suis tres occupe tom .
she is japanese .,elle est japonaise .
i m fat .,je suis gras .
i m expecting a customer today .,j attends un client aujourd hui .
he s really in good shape .,il est vraiment en bonne forme .
i m very proud of my father .,je suis tres fier de mon pere .
you re completely delusional .,vous hallucinez completement .
i m no one s girlfriend .,je suis la petite amie de personne .
i m old enough to drink .,je suis assez grand pour boire un coup .
he is always full of ideas .,il est toujours bourre d idees .
you re too polite .,vous etes trop polies .
we re proud of that .,nous en sommes fieres .
you re very resourceful .,tu es pleine de ressources .
i am grateful for your help .,je te suis reconnaissant pour ton aide .
i m not like you .,je ne suis pas comme vous .
you re very tall .,tu es tres grande .
we re really scared .,nous avons vraiment peur .
you re very funny .,vous etes tres marrants .
you re old .,vous etes vieilles .
i m doing everything i can .,je fais tout mon possible .
she is not here yet .,elle n est pas encore la .
i m not marrying you .,je ne vais pas vous epouser .
i m shorter than you .,je suis plus petit que vous .
he s rich .,il est riche .
he isn t married .,il n est pas marie .
she is a very intelligent young lady .,c est une jeune femme tres intelligente .
he s my friend .,c est mon ami .
we re stuffed .,nous sommes gaves .
they re playing our song .,ils sont en train de jouer notre chanson .
i m doing this for them .,je le fais pour eux .
he s such a jerk .,c est un de ces pauvres types !
you re so sweet .,vous etes tellement gentil !
we re rich .,nous sommes riches .
i m listening to you .,je vous ecoute .
i m studying kabuki drama .,j etudie l art dramatique du kabuki .
i m not very good at chess .,je ne suis pas tres bon aux echecs .
we re not listening .,nous sommes pas en train d ecouter .
you re very fortunate .,vous avez vraiment beaucoup de chance .
you are a good customer .,vous etes un bon client .
you re replaceable .,on peut te remplacer .
i m fussy .,je suis tatillon .
she s busy .,elle est occupee .
we re not fools .,nous ne sommes pas des imbeciles .
you re off the hook .,vous etes tirees d affaire .
she s still under age .,elle est encore mineure .
we re going to be late again .,nous allons a nouveau etre en retard .
i m glad to hear that .,je me rejouis de l entendre .
i m the boss around here .,c est moi le patron par ici .
he s saving up to go to college .,il economise pour pouvoir aller a l universite .
i m out of ammo .,je suis a court de munitions .
you re talented .,vous etes talentueux .
i m ready if you are .,je suis pret si vous l etes .
we re relaxed .,nous sommes detendus .
you re bossy .,tu joues au chef .
i m finished .,j en ai termine .
he is old enough to drink .,il est assez age pour boire .
you re over analyzing .,tu analyses trop .
he s helping me .,il m aide .
they re in danger .,elles sont en danger .
she s an alcoholic .,c est une alcoolique .
you re always anticipating trouble .,tu prevois toujours des problemes .
she s always busy on weekdays .,elle est toujours occupee en semaine .
i m starting to dislike her .,je commence a la trouver antipathique .
they re not coming .,elles ne viennent pas .
i am almost ready .,je suis presque prete .
i m not as smart as you .,je ne suis pas aussi maligne que toi .
i am a cook .,je suis cuisinier .
i m learning basque .,je suis en train d apprendre le basque .
you re the oldest .,c est toi l aine .
i m fussy .,je suis difficile .
i m not entirely sure .,je ne suis pas entierement sur .
she is a short story writer .,elle ecrit des nouvelles .
you re not dead .,vous n etes pas mort .
he is fond of this kind of music .,il aime beaucoup ce genre de musique .
i m sorry if i disturbed you .,je suis desole si je vous ai deranges .
i m bored to death .,je m ennuie a mourir .
i m one of your students .,je suis l une de vos eleves .
you re in better shape than i am .,tu es en meilleure forme que moi .
you re too hard on yourself .,tu es trop dure avec toi .
they are as strong as us .,ils sont aussi forts que nous .
we re taking off .,nous sommes en train de decoller .
i m going to change my shirt .,je vais changer de chemise .
he s adorable .,il est adorable .
we are teachers .,nous sommes enseignantes .
they re undamaged .,ils sont intacts .
i m really proud of you .,je suis reellement fiere de vous .
i m happy to see you again .,je suis content de vous revoir .
i am a muslim .,je suis musulmane .
he is very depressed .,il est fort deprime .
he is leaving for new york next week .,il part pour new york la semaine prochaine .
you re unambitious .,vous etes depourvu d ambition .
we re really drunk .,nous sommes vraiment saouls .
i m watching you .,je t observe .
we re meditating .,nous sommes en train de mediter .
he is a lawyer by profession .,il fait profession d avocat .
you re preaching to the choir .,vous prechez des convaincus .
they are discussing the problem .,ils discutent du probleme .
i am grateful to you for your help .,je vous suis reconnaissant pour votre aide .
he s in the shower .,il est dans la douche .
i m so proud of you .,je suis tellement fier de vous .
he is pleased with his new shoes .,il est content de ses nouvelles chaussures .
i m not comparing tom to mary .,je ne compare pas tom a mary .
you re creepy .,tu es sinistre .
i am a shy boy .,je suis un garcon timide .
he s addicted to heroin .,il a une assuetude a l heroine .
he s down to earth .,il est concret .
i am not your enemy .,je ne suis pas votre ennemie .
i m no longer angry at you .,je ne suis plus en colere apres toi .
i am yawning because i feel sleepy .,je baille parce que j ai sommeil .
i m from kyoto .,je viens de kyoto .
i m sorry i hurt you .,je suis desolee de vous avoir blessees .
you re not my mother .,vous n etes pas ma mere .
we re not done .,nous n en avons pas fini .
he s a slowpoke .,c est un lambin .
she s drop dead gorgeous .,elle est bonne a tomber .
he s an expert with a slingshot .,c est un expert a la fronde .
you aren t a spy are you ?,tu n es pas un espion si ?
i am engaged to her .,je suis fiance avec elle .
she s five years younger than i am .,elle a cinq ans de moins que moi .
they re bad .,ils sont mauvais .
i am going to write a letter tomorrow .,je vais ecrire une lettre demain .
you re not fat .,vous n etes pas grosses .
i m pretty busy .,je suis plutot occupe .
he is still angry .,il est encore fache .
you re very intelligent .,tu es tres intelligente .
i m sure he will come tomorrow .,je suis sur qu il viendra demain .
you re creative .,tu es creative .
i am never free on sundays .,je ne suis jamais libre le dimanche .
he is accustomed to hard work .,il a l habitude de travailler dur .
i m so happy that you re here .,je suis tellement content que tu sois la .
he is proud of being a doctor .,il est fier d etre medecin .
we re all to blame for that .,nous en sommes tous responsables .
he is no longer living here .,il n habite plus ici .
i m shocked .,je suis choquee .
she s a tough one .,c est une coriace .
he is not a singer but an actor .,il n est pas chanteur mais acteur .
they re very close friends .,ce sont des amis tres proches .
i m glad you realize that .,je me rejouis que tu en prennes conscience .
i m timid .,je suis timide .
we re all ok .,nous allons tous bien .
you re not helping tom .,tu n aides pas tom .
you re grumpy .,vous etes bougon .
i m an actress not a model .,je suis actrice non mannequin .
she is in a green dress .,elle porte une robe verte .
i am working on my new book .,je travaille a mon nouveau livre .
he is so heartless .,il est vraiment sans c ur .
you re very emotional .,vous etes fort emotifs .
i m still not ready .,je ne suis pas encore pret .
we re all here .,nous sommes toutes la .
we re special .,nous sommes speciaux .
he is opening the window .,il est en train d ouvrir la fenetre .
he s one of the best .,il est l un des meilleurs .
i m already done .,j ai deja fini .
i m only joking .,je ne fais que blaguer .
you are on the wrong plane .,vous vous etes trompe d avion .
you re about right .,tu as presque raison .
we re among friends .,nous sommes au milieu d amis .
i m not old .,je ne suis pas vieux .
i m between jobs .,je suis en train de changer de poste .
you re a good liar .,vous etes bon menteur .
i m no fool .,je ne suis pas une idiote .
you re so sweet .,tu es tellement gentille !
i m impulsive .,je suis impulsif .
he s an asian american .,c est un americain d origine asiatique .
they are the ones who want to go .,ce sont ceux qui veulent s y rendre .
i m a diabetic .,je suis diabetique .
you are more stupid than i thought .,tu es plus idiot que je pensais .
he is a man of wisdom .,c est un homme sage .
you re weak .,vous etes faibles .
i m sorry i hurt tom .,je suis desole d avoir blesse tom .
he s at church right now .,il est a l eglise en ce moment .
i m in paris .,je suis a paris .
he is always trying to do the impossible .,il essaye toujours de faire l impossible .
you re creative .,vous etes creatifs .
you re no fun .,tu n es pas drole .
he s everybody s friend .,il est l ami de tout le monde .
he is unmarried .,il n est pas marie .
she is exceedingly sensitive to the cold .,elle est extremement sensible au froid .
he is by nature a generous person .,c est par nature une personne genereuse .
i m too poor to marry her .,je suis trop pauvre pour l epouser .
you re kind .,tu es gentille .
she is currently in danger .,elle est en danger .
i m really not busy .,je ne suis vraiment pas occupe .
i m all set .,je suis tout a fait prete .
she s a supermodel .,c est un mannequin d elite .
you re going too far .,tu vas trop loin .
we re being used .,on nous exploite .
i m not telling you anything .,je ne vais rien te dire .
you re too tense .,tu es trop tendue .
i m exhausted .,je suis vanne .
you re incorrigible .,vous etes incorrigible .
she is easygoing .,elle est facile a vivre .
we re pulling out .,nous nous retirons .
you re punctual .,tu es ponctuel .
i m really tired .,je suis vraiment fatigue .
i m still studying french .,j etudie toujours le francais .
you are incredibly naive .,tu es incroyablement naif .
he s incredibly talented .,il est incroyablement talentueux .
he is not an american .,il n est pas americain .
he is far from rich .,il est loin d etre riche .
he is old .,il est vieux .
i m greedy .,je suis gourmande .
i m not giving up .,je n abandonne pas .
you re not as smart as me .,t es pas aussi maligne que moi .
i m well acquainted with tom .,je connais bien tom .
he is able to swim like a fish .,il est capable de nager comme un poisson .
he s going to get fired .,il va se faire virer .
he s hungry for power .,il a soif de pouvoir .
you re a wonderful friend .,tu es un merveilleux ami .
we re smashed .,nous sommes bourres .
i m not hungry anyway .,je n ai pas faim de toutes manieres .
we are hoping for your quick recovery .,nous vous souhaitons un prompt retablissement .
she is around twenty years of age .,elle a aux alentours de vingt ans .
i m too old for tom .,je suis trop vieille pour tom .
she is always finding fault with her husband .,elle trouve toujours des defauts a son mari .
he is still sitting on the bench .,il est encore assis sur le banc .
you are twice as strong as me .,tu es deux fois plus forte que moi .
we re not home .,nous ne sommes pas a la maison .
i m not cranky .,je ne suis pas grincheux .
i m happy for you both .,je suis heureux pour vous deux .
she s out shopping for shoes .,elle est sortie pour des chaussures .
i m glad to see you re happy .,je me rejouis de vous voir heureux .
he is staying with his relatives .,il reste avec sa famille .
i m no friend of yours .,je ne suis pas ton amie .
i m stuffed .,je suis gavee .
we re honeymooning .,nous sommes en lune de miel .
i m sure tom is suffering .,je suis certain que tom souffre .
they are christians .,elles sont chretiennes .
i m quite serious .,je suis tres serieux .
